informe_id,dia,mes,anio,cs,contratista,codigo_infraestructura,ubicacion,suministro,tipo,volumen,caja_registro,marco_tapa,escalera_interior,escalera_exterior,cuba_interior,cuba_exterior,loza_fondo,loza_techo_interior,loza_techo_exterior,ducto_ventilacion,cerco_perimetrico,descarga,valvulas_2,valvulas_3,valvulas_4,valvulas_6,valvulas_8,valvulas_10,valvulas_12,valvulas_aduccion_2,valvulas_aduccion_3,valvulas_aduccion_4,valvulas_aduccion_6,valvulas_aduccion_8,valvulas_aduccion_10,valvulas_aduccion_12,valvulas_bypass_2,valvulas_bypass_3,valvulas_bypass_4,valvulas_bypass_6,valvulas_bypass_8,valvulas_bypass_10,valvulas_bypass_12,valvulas_desague_2,valvulas_desague_3,valvulas_desague_4,valvulas_desague_6,valvulas_desague_8,valvulas_desague_10,valvulas_desague_12,valvulas_operativas,valvulas_no_operativas,canastillas_2,canastillas_3,canastillas_4,canastillas_6,canastillas_8,canastillas_10,canastillas_12,canastillas_operativas,canastillas_no_operativas,observaciones,sugerencias,obs_caja_registro,sug_caja_registro,obs_marco_tapa,sug_marco_tapa,obs_escalera_int,sug_escalera_int,obs_escalera_ext,sug_escalera_ext,obs_cuba_int,sug_cuba_int,obs_cuba_ext,sug_cuba_ext,obs_loza_fondo,sug_loza_fondo,obs_loza_techo_int,sug_loza_techo_int,obs_loza_techo_ext,sug_loza_techo_ext,obs_ducto,sug_ducto,obs_cerco,sug_cerco,obs_descarga,sug_descarga,obs_valvulas_conduccion,sug_valvulas_conduccion,obs_valvulas_aduccion,sug_valvulas_aduccion,obs_valvulas_bypass,sug_valvulas_bypass,obs_valvulas_desague,sug_valvulas_desague,obs_canastillas_aduccion,sug_canastillas_aduccion,medidas_diametro,medidas_diametro_interno,medidas_altura_util,medidas_altura_total
11,25,ENERO,2025,CHORRILLOS,HIDRO SERVICIOS,CHO-RES-011,Av. Huaylas 890 - Chorrillos,SUB-011,ENTERRADO,320,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,OPERATIVO,NINGUNA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,2.2,3.2,3.7
12,26,ENERO,2025,BARRANCO,CONSORCIO ABC,BAR-RES-012,Av. San Martin 345 - Barranco,SUB-012,ELEVADO,280,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,BUEN ESTADO,CONTINUAR MONITOREO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,2.0,3.0,3.5
13,27,ENERO,2025,LA MOLINA,SERVICIOS GENERALES,LM-RES-013,Av. La Molina 2300,SUB-013,SEMIENTERRADO,500,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,0,1,1,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,2,0,OPERATIVO,LIMPIEZA SEMESTRAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.8,4.0,4.5
14,28,ENERO,2025,SURCO,CONSORCIO SOL,SUR-RES-014,Av. Benavides 1890 - Surco,SUB-014,ELEVADO,480,normal,normal,critico,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,ESCALERA CON OXIDO,REPARAR ESCALERA,,,,,ESCALERA OXIDADA,LIJAR Y PINTAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.8,4.2,4.8
15,29,ENERO,2025,PUEBLO LIBRE,AQUA TECH,PL-RES-015,Av. La Marina 1670,SUB-015,ENTERRADO,360,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,FUNCIONAL,MANTENIMIENTO REGULAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,2.4,3.5,4.0
16,30,ENERO,2025,JESÚS MARÍA,HIDRO SERVICIOS,JM-RES-016,Av. Brasil 450 - Jesús María,SUB-016,ELEVADO,410,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,BUEN ESTADO,NINGUNA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,2.6,3.8,4.3
17,31,ENERO,2025,LINCE,CONSORCIO ABC,LIN-RES-017,Av. Petit Thouars 890,SUB-017,SEMIENTERRADO,340,normal,critico,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,TAPA DESGASTADA,CAMBIAR TAPA,,,TAPA DESGASTADA,REEMPLAZAR TAPA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.3,3.3,3.8
18,1,FEBRERO,2025,SAN MIGUEL,SERVICIOS GENERALES,SM-RES-018,Av. La Marina 2800,SUB-018,ELEVADO,520,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,0,0,2,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,2,0,OPERATIVO,LIMPIEZA TRIMESTRAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.0,4.5,5.0
19,2,FEBRERO,2025,MAGDALENA,AQUA TECH,MAG-RES-019,Av. Brasil 1250 - Magdalena,SUB-019,ENTERRADO,390,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,FUNCIONAL,MANTENIMIENTO PREVENTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,2.5,3.6,4.1
20,3,FEBRERO,2025,SAN ISIDRO,CONSORCIO SOL,SI-RES-020,Av. Javier Prado 890,SUB-020,ELEVADO,460,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,2,0,EXCELENTE ESTADO,CONTINUAR MONITOREO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,2.7,4.0,4.5
